longitude,latitude,code_postal,province
-73.814,45.805889,"J5N1Y2","QC"
-119.488374,49.870479,"V1Y2P6","BC"
-122.767302,49.269609,"V3B4C4","BC"
-65.610621,47.631862,"E2A5Z8","NB"
-70.778901,46.203486,"G5X2X1","QC"
-114.09977,51.018221,"T2T6T8","AB"
-113.260231,53.52706,"T8A5Y3","AB"
-123.078711,49.019808,"V4M3A3","BC"
-119.36598,49.874305,"V1X6R5","BC"
-113.527922,53.423424,"T6W0B8","AB"
-79.37998,43.712006,"M4P2S8","ON"
-79.503612,43.601209,"M8V1J2","ON"
-114.050873,50.935306,"T2J4X6","AB"
-79.434602,46.32277,"P1B7S8","ON"
-64.624915,46.23246,"E4P2Z6","NB"
-71.287078,46.089801,"G6G4M1","QC"
-72.143981,45.284618,"J1X6B6","QC"
-67.527036,46.400733,"E7L4T9","NB"
-113.494336,53.515195,"T6E3X8","AB"
-73.581867,45.521663,"H2W2S1","QC"
-81.209914,42.963479,"N5Z3G2","ON"
-73.101563,46.023661,"J3P7R5","QC"
-123.074126,49.218569,"V5P3J1","BC"
-73.560224,45.50794,"H2Z1B9","QC"
-123.071318,49.253448,"V5N3V8","BC"
-78.186837,43.961616,"K9A5C2","ON"
-79.483354,43.983832,"L4G6B4","ON"
-123.103997,49.361132,"V7R4N2","BC"
-72.275749,46.401484,"G9H4N8","QC"
-75.632573,45.425993,"K1J7P7","ON"
-113.974353,50.981211,"T2C2T4","AB"
-66.860635,50.024339,"G5B1M7","QC"
-75.521887,45.443862,"K1W0M6","ON"
-113.263145,53.564525,"T8H2M9","AB"
-63.551523,44.676218,"B2Y3G4","NS"
-122.813726,49.281051,"V3E1J9","BC"
-113.445618,53.563863,"T5B1S9","AB"
-71.202377,46.710685,"G6Z1W4","QC"
-73.669355,45.56075,"H2C3H7","QC"
-74.741242,45.032294,"K6H5S7","ON"
-114.088653,50.914754,"T2Y2J9","AB"
-71.212356,46.844814,"G1E0M4","QC"
-79.945936,43.272078,"L9H1G8","ON"
-76.482449,44.234116,"K7K2Z5","ON"
-97.111588,49.769334,"R2N4B5","MB"
-110.210216,54.41203,"T9M1S8","AB"
-79.627953,43.601585,"L4Z1R4","ON"
-104.594439,50.448919,"S4N0M9","SK"
-75.830027,45.326241,"K2H7S5","ON"
-123.386258,48.481334,"V8X3Y7","BC"
-97.257199,49.884176,"R3J2Y6","MB"
-80.932491,44.565517,"N4K2Y5","ON"
-97.255838,49.864777,"R3R0T6","MB"
-71.215802,46.895143,"G1B2X5","QC"
-67.501142,46.231233,"E7P1A3","NB"
-79.018796,48.25026,"J9X2C3","QC"
-64.627671,44.416017,"B4V4T2","NS"
-73.640322,45.753567,"J7L0H1","QC"
-80.429631,43.395911,"N2P1P1","ON"
-75.747231,45.404202,"K1Y0E6","ON"
-75.71211,45.39546,"K1A0C6","ON"
-73.691428,45.532015,"H3M1Z6","QC"
-73.447961,45.5311,"J4M1W4","QC"
-73.574382,45.580409,"H1T0B3","QC"
-79.329591,43.674457,"M4L2R8","ON"
-60.025931,46.212681,"B1G1K9","NS"
-73.860775,45.467473,"H9H4B9","QC"
-79.880635,43.259461,"L8P3V2","ON"
-52.941519,47.537719,"A1W5M2","NL"
-108.28888,52.775737,"S9A1Z4","SK"
-78.325897,44.311281,"K9H4C1","ON"
-80.557111,43.495681,"N2V1A4","ON"
-75.773451,45.353642,"K2C1C6","ON"
-72.665195,46.300555,"G9B7K6","QC"
-80.759452,43.126987,"N4S3B7","ON"
-79.241367,42.944565,"L3B5L8","ON"
-113.445209,53.410901,"T6X2A9","AB"
-66.63742,45.980137,"E3A2M1","NB"
-79.53492,43.717261,"M9M1C1","ON"
-113.979892,53.744761,"T8R2E8","AB"
-79.325959,43.725116,"M3C0C6","ON"
-123.407685,48.459134,"V8Z4P3","BC"
-123.954694,49.225674,"V9T1G1","BC"
-79.377054,43.648712,"M5E1E1","ON"
-73.475342,45.525009,"J4J3S1","QC"
-72.508831,46.360899,"G8T5Z5","QC"
-79.572968,43.657384,"M9C3W2","ON"
-74.34227,45.64105,"J8H3Z6","QC"
-73.581009,45.47856,"H4C2N3","QC"
-114.133763,50.93848,"T2W5X9","AB"
-122.794358,49.293289,"V3B6V8","BC"
-97.180212,49.803188,"R3Y0E2","MB"
-52.698235,47.582615,"A1A1K8","NL"
-97.253121,49.861449,"R3R2H6","MB"
-73.456317,45.528106,"J4L1J5","QC"
-79.473952,43.69294,"M6M1Y2","ON"
-80.547685,43.443579,"N2T1H1","ON"
-73.277687,45.326215,"J3B1A7","QC"
-113.682646,53.493682,"T6M0J8","AB"
-82.945842,42.336813,"N8S3L9","ON"
-67.648894,46.000433,"E7N2S2","NB"
-97.151839,49.898629,"R3B2R4","MB"
-74.058837,45.729974,"J7N1L8","QC"
-79.495152,43.602876,"M8V1G8","ON"
-64.571082,46.032,"E4K1J1","NB"
-79.107815,48.199246,"J9Y0L2","QC"
-82.209147,42.408549,"N7L1R7","ON"
-71.140612,48.433945,"G7S3Y8","QC"
-80.329701,43.334484,"N1S4X3","ON"
-79.900449,43.325319,"L9H7G7","ON"
-113.419192,53.603702,"T5A5G2","AB"
-79.2609,43.173129,"L2R7H1","ON"
-79.693635,43.713216,"L6T3B6","ON"
-96.882354,50.145827,"R1A0V4","MB"
-79.869476,43.512501,"L9T3X9","ON"
-122.846378,49.238934,"V3K1X3","BC"
-83.004172,42.29282,"N8W4W4","ON"
-66.011781,45.314372,"E2J2V2","NB"
-79.380648,44.923622,"P1P1E9","ON"
-97.187011,49.850374,"R3N1Y1","MB"
-97.145117,49.875441,"R3L0M8","MB"
-113.303206,53.572269,"T6S1G6","AB"
-75.430587,45.570491,"J8L2Z1","QC"
-76.523516,44.223541,"K7M2L2","ON"
-71.231159,46.845956,"G1J1G4","QC"
-63.098581,46.20148,"C1B0E4","PE"
-123.097447,49.269867,"V6A4E6","BC"
-78.69543,43.907935,"L1C1K8","ON"
-67.697733,46.767566,"E7H3X9","NB"
-79.717323,44.393317,"L4N4W4","ON"
-112.810153,49.706616,"T1H0R4","AB"
-63.667108,44.753437,"B4C2J5","NS"
-113.519483,53.476999,"T6J1H6","AB"
-73.859106,45.436581,"H9W1X5","QC"
-97.187119,49.883921,"R3G0M3","MB"
-119.451307,49.877313,"V1Y5V7","BC"
-79.4017,43.709115,"M4R1E3","ON"
-60.174575,46.142351,"B1P2W8","NS"
-114.056064,51.164838,"T3K5R4","AB"
-73.775272,45.443889,"H9S1J7","QC"
-122.769893,49.048823,"V3Z6X7","BC"
-82.364425,42.990443,"N7S4N7","ON"
-75.847135,45.395501,"J9H3J7","QC"
-66.194585,45.324131,"E5K2R6","NB"
-119.569002,49.879276,"V1Z3Z1","BC"
-79.100764,43.085403,"L2G2C1","ON"
-81.238122,43.014608,"N5Y2G7","ON"
-76.507271,44.229581,"K7L2K6","ON"
-75.734421,45.448855,"J8Y4A3","QC"
-71.421817,46.842402,"G3K0K8","QC"
-71.214002,46.859257,"G1E6Y2","QC"
-73.550023,45.56408,"H1V3J5","QC"
-123.944026,49.14421,"V9R4J2","BC"
-73.6673,45.72118,"J6X2T9","QC"
-79.727056,43.225877,"","ON"
-80.505942,43.459271,"N2H3S8","ON"
-67.536755,48.831179,"G4W1V2","QC"
-79.290871,43.695083,"M4C5L9","ON"
-79.414942,44.612567,"L3V6L1","ON"
-97.112793,49.929504,"R2V1V9","MB"
-71.310541,46.107442,"G6G4J8","QC"
-78.702226,43.903806,"L1C4T3","ON"
-113.521808,53.505187,"T6H3K6","AB"
-79.510425,43.639766,"M8Z3P7","ON"
-73.324558,45.574349,"J3E3H2","QC"
-72.015465,46.052702,"G6T2A1","QC"
-80.954661,46.52143,"P3A3H2","ON"
-112.804188,49.69688,"T1J3P7","AB"
-79.426142,43.869718,"L4C4Z5","ON"
-79.422349,43.87354,"L4C2C7","ON"
-106.744198,52.135438,"S7L5H8","SK"
-79.668422,43.452991,"L6J3S2","ON"
-79.723785,43.574099,"L5M1B1","ON"
-135.053637,60.721688,"Y1A1C3","YT"
-52.912761,47.523036,"A1L2L2","NL"
-123.623398,48.805118,"V9L5R9","BC"
-110.658308,50.03736,"T1A0Z4","AB"
-78.33845,44.314774,"K9H5G8","ON"
-79.260337,43.185885,"L2N5Z9","ON"
-73.240616,45.30545,"J2X3H4","QC"
-73.422124,45.478847,"J3Y6B8","QC"
-112.813243,49.68607,"T1J3J7","AB"
-79.834437,43.252627,"L8L6R8","ON"
-114.107842,51.011616,"T2T2S6","AB"
-72.699764,45.406671,"J2H2J3","QC"
-79.318354,43.680109,"M4C3L7","ON"
-122.543896,49.094728,"V2Z1H9","BC"
-122.344877,49.047991,"V2T2R4","BC"
-78.859214,43.910101,"L1G7Y9","ON"
-79.377231,43.683859,"M4W2Y4","ON"
-114.12594,51.037724,"T3E6K5","AB"
-79.521775,43.695941,"M9P1X7","ON"
-89.247268,48.422682,"P7B4H9","ON"
-71.314664,46.800639,"G1P4A7","QC"
-64.651263,46.424908,"E4R3N3","NB"
-122.695217,49.208252,"V3Y0G4","BC"
-123.938827,49.168828,"V9R5G9","BC"
-56.378553,49.932812,"A0K0C5","NL"
-72.666637,45.283285,"J2L","QC"
-79.465335,46.319777,"P1B3L7","ON"
-78.357826,44.296027,"K9K1H8","ON"
-113.408501,53.44927,"T6L2S4","AB"
-113.995205,51.034899,"T2B0P2","AB"
-108.445825,54.12373,"S9X1V1","SK"
-72.428535,46.34261,"G9H0C3","QC"
-71.982973,45.541281,"J1S0G6","QC"
-104.568062,50.455964,"S4N1X1","SK"
-113.501023,53.502458,"T6H1X3","AB"
-78.841971,43.862542,"L1J3P9","ON"
-79.639467,44.366793,"L4N9R9","ON"
-72.954745,45.623032,"J2S2V2","QC"
-66.654667,45.958659,"E3B9N1","NB"
-73.748953,45.361998,"J6J4J4","QC"
-123.224872,49.341617,"V7V2N3","BC"
-104.631963,50.416396,"S4S2W4","SK"
-63.600906,44.669049,"B3K3K4","NS"
-79.39896,43.800053,"M2M3N9","ON"
-123.001685,49.281973,"V5C2G6","BC"
-79.761144,43.575108,"L5N3V3","ON"
-123.237432,49.340488,"V7V1N9","BC"
-72.729314,45.40325,"J2G2N3","QC"
-113.944047,51.09269,"T1Y5E7","AB"
-113.713813,53.419542,"T7Y1B5","AB"
-73.552017,45.702483,"J6V1M4","QC"
-78.91079,43.881988,"L1N2C6","ON"
-79.249697,43.203721,"L2N6H8","ON"
-97.087573,49.939642,"R2G0J3","MB"
-73.47037,45.477938,"J4V3B2","QC"
-63.4809,44.650583,"B2V2E4","NS"
-66.035531,45.291378,"E2J2L5","NB"
-111.475179,56.766741,"T9K0M6","AB"
-82.982004,42.317476,"N8Y4J2","ON"
-123.406296,48.466552,"V8Z6C1","BC"
-71.558372,46.804407,"G3N1R4","QC"
-63.641115,45.138527,"B2S3G5","NS"
-60.108614,46.035455,"B1K3E8","NS"
-78.674267,43.903312,"L1C2K3","ON"
-120.36415,50.694263,"V2B3W6","BC"
-59.958828,46.18412,"B1A1J4","NS"
-79.281327,43.751285,"M1P1T5","ON"
-74.000774,45.791524,"J7Z1E7","QC"
-73.59232,45.545376,"H2G2M8","QC"
-78.331828,44.299748,"K9J4R5","ON"
-112.822855,49.699874,"T1H2V7","AB"
-79.618077,43.57555,"L5B1T1","ON"
-66.515482,45.834821,"E2V0C6","NB"
-79.708182,43.717691,"L6T5M9","ON"
-66.18219,45.292483,"E2M6W4","NB"
-122.844375,49.199515,"V3R5C9","BC"
-79.325084,43.682031,"M4J4V7","ON"
-97.085149,49.827802,"R2N3S7","MB"
-89.249066,48.389647,"P7C3Y8","ON"
-80.514852,43.480151,"N2J2W3","ON"
-112.803941,49.729584,"T1H3P6","AB"
-123.037172,49.353693,"V7K2K8","BC"
-79.666065,43.617642,"L4Z3P9","ON"
-60.230747,46.004322,"B1H0B4","NS"
-78.923189,43.905672,"L1R0R2","ON"
-81.221004,42.99693,"N5W3Z1","ON"
-79.393019,43.854862,"L4B1K5","ON"
-114.11311,50.921437,"T2Y0L1","AB"
-119.445845,49.877381,"V1Y9N7","BC"
-114.003894,51.286713,"T4B1J9","AB"
-71.222888,46.895537,"G1B3T3","QC"
-71.982421,45.393735,"J1L2K9","QC"
-73.59287,45.599262,"H1P3C6","QC"
-71.24815,46.79743,"G1S2M7","QC"
-72.105233,45.257658,"J1X0T3","QC"
-73.756742,45.638124,"","QC"
-79.251629,42.887901,"L3K4H1","ON"
-79.67425,44.406655,"L4M3X6","ON"
-71.309413,46.729219,"G7A5M1","QC"
-63.132907,46.238102,"C1A4C5","PE"
-79.825446,43.726312,"L7A1G4","ON"
-79.667106,43.461423,"L6J2C1","ON"
-66.894427,47.842452,"E3N6J3","NB"
-71.234375,46.811276,"G1K5G4","QC"
-76.152686,45.139249,"K7C3M4","ON"
-79.493573,43.640941,"M8Y4E6","ON"
-79.42095,43.825538,"L3T3S3","ON"
-84.342781,46.528603,"P6C3K2","ON"
-105.551771,50.398997,"S6H2P7","SK"
-79.661795,43.604726,"L5R2N5","ON"
-79.402531,43.771083,"M2N4Z8","ON"
-123.117279,49.250533,"V5Z2A3","BC"
-80.936127,46.516663,"P3A1L8","ON"
-106.639777,52.178066,"S7K7X8","SK"
-79.466435,43.672531,"M6N3C7","ON"
-123.047066,49.270001,"V5K3Z9","BC"
-122.880314,49.268677,"V3J7R8","BC"
-78.281375,43.965401,"L1A4E3","ON"
-114.009002,51.057117,"","AB"
-79.759041,43.228378,"L8E1C9","ON"
-78.921341,42.920519,"L2A2M3","ON"
-79.927054,43.237887,"L9C5T9","ON"
-123.932278,49.161838,"V9R2T4","BC"
-78.304926,44.351452,"K9L1W4","ON"
-52.727777,47.577017,"A1B2V5","NL"
-119.292568,50.262349,"V1T1X5","BC"
-79.404551,43.678029,"M4V1B3","ON"
-71.005759,46.436252,"G6E1R8","QC"
-114.041293,51.050835,"T2E7W4","AB"
-93.380053,48.613855,"P9A1T4","ON"
-65.302504,45.805617,"E4G3A4","NB"
-122.991165,50.094103,"V8E0A8","BC"
-80.450256,43.423682,"N2C1V3","ON"
-63.693411,44.774186,"B4E1R8","NS"
-80.333727,43.400052,"N3H5K5","ON"
-79.206272,43.180258,"L2M0C4","ON"
-97.950415,49.173685,"R6W1S3","MB"
-113.970729,51.084674,"T1Y5R3","AB"
-112.630805,49.718151,"T1M0A3","AB"
-75.621881,45.391307,"K1G2V1","ON"
-79.689786,43.719346,"L6T3K7","ON"
-73.647405,45.499318,"H4P1W3","QC"
-73.778954,45.456837,"H9P1L3","QC"
-73.713178,45.581131,"H7M3B3","QC"
-123.041328,49.217914,"V5S3V2","BC"
-122.778159,49.274733,"V3B2A8","BC"
-122.907581,49.276083,"V5A0E8","BC"
-114.037508,50.998821,"T2H2Z3","AB"
-80.255648,43.131364,"N3S2K3","ON"
-65.644234,45.44195,"E5N1R4","NB"
-79.444998,44.07127,"L3Y5L1","ON"
-80.110297,43.951515,"L9W6L6","ON"
-73.990794,45.390786,"J7V3P8","QC"
-79.476788,44.102291,"L9N0W1","ON"
-114.091005,50.982442,"T2V2S5","AB"
-71.229953,46.97563,"G3B0Z6","QC"
-64.803371,46.089527,"E1E2G5","NB"
-104.604152,50.402443,"S4S5B6","SK"
-80.099782,43.917468,"L9W1L7","ON"
-79.449053,46.32095,"P1B6T7","ON"
-114.019269,51.272012,"T4B0L6","AB"
-79.987474,43.263722,"L9H7M2","ON"
-114.458527,51.161992,"T4C2S7","AB"
-66.125929,45.483389,"E5M2P2","NB"
-123.41597,48.636656,"","BC"
-73.787836,45.360858,"J6N1A2","QC"
-79.275404,43.005778,"L3C6K3","ON"
-75.907553,45.244869,"K2S0Y5","ON"
-66.612394,45.949694,"E3A9J5","NB"
-79.281629,43.767549,"M1P2L8","ON"
-65.133212,47.195388,"E9G2G8","NB"
-79.370594,43.769445,"M2K0B6","ON"
-73.897625,45.353045,"J7W2J8","QC"
-79.677114,43.599087,"L5R3S4","ON"
-122.943989,49.220948,"V3N5A2","BC"
-79.316138,43.882043,"L6C0Y5","ON"
-76.530558,44.245078,"K7M1Y5","ON"
-73.666787,45.703662,"J6X1L7","QC"
-122.853806,49.247324,"V3K3H7","BC"
-79.757415,43.366249,"L7L5K1","ON"
-121.942299,49.158844,"V2P1C5","BC"
-79.461002,43.695271,"M6E2R6","ON"
-119.261393,50.712778,"V1E0A7","BC"
-112.891989,49.665818,"T1J0B8","AB"
-73.80142,45.514468,"H8Y2G7","QC"
-81.636751,42.960653,"N7G3G1","ON"
-72.738452,46.568174,"G9N3H3","QC"
-113.628677,53.432772,"T6W4A2","AB"
-122.843501,49.111943,"V3X2M7","BC"
-83.032038,42.32126,"N9A2T1","ON"
-113.647721,53.803687,"T8R1L5","AB"
-97.143261,49.789803,"R3T3L1","MB"
-73.223508,45.544516,"J3G0C1","QC"
-73.418313,45.771682,"J5Y1X9","QC"
-79.179089,43.808087,"M1B0B1","ON"
-81.246786,42.985244,"N6A0C6","ON"
-71.927232,46.070173,"G6S0W3","QC"
-68.519794,48.449307,"G5L2B1","QC"
-71.786234,46.228152,"G6L2J6","QC"
-81.26066,42.947398,"N6J4J7","ON"
-63.51646,44.67178,"B2W6E3","NS"
-110.698509,50.052488,"T1A7A4","AB"
-71.309677,46.842607,"G2K0L5","QC"
-113.612909,53.570604,"T5V1M8","AB"
-97.151209,49.942931,"R2V2N2","MB"
-111.910133,50.571355,"T1R0B9","AB"
-122.462415,49.209474,"V2W0C9","BC"
-122.849055,49.274542,"V3H2K1","BC"
-63.588493,44.834611,"B2T1W8","NS"
-75.677667,45.28081,"K1V2L6","ON"
-73.598215,45.446689,"H4E2X9","QC"
-81.198594,42.77602,"N5R3M1","ON"
-73.492197,45.443174,"J4X2H6","QC"
-120.239865,55.757236,"V1G2L9","BC"
-75.911609,45.33556,"K2K2A9","ON"
-119.263706,50.267526,"V1T2S3","BC"
-82.395886,49.404121,"P5N3E8","ON"
-130.334122,54.310671,"V8J4H6","BC"
-119.492434,49.82703,"V1W4V8","BC"
-73.433343,46.045542,"J6E7L5","QC"
-128.627289,54.065045,"V8C1J8","BC"
-75.562398,45.432664,"K1B5N5","ON"
-79.452271,43.655076,"M6R1X7","ON"
-79.294168,43.711088,"M1L1X3","ON"
-123.365676,48.425932,"V8W2X9","BC"
-122.343257,49.030936,"V2T5Z3","BC"
-79.446207,43.877669,"L4C4S7","ON"
-80.284955,43.144463,"N3T4G9","ON"
-57.929901,48.961691,"A2H1S1","NL"
-72.682829,45.392496,"J2H2W8","QC"
-64.522316,44.384721,"B4V4E3","NS"
-68.310101,49.196386,"G5C3K7","QC"
-97.184654,49.842825,"R3P1L2","MB"
-113.463652,53.466109,"T6K0C4","AB"
-82.422128,49.414639,"P5N1E7","ON"
-79.642071,43.499987,"L5J1K9","ON"
-79.238019,43.760379,"M1H1P2","ON"
-79.669245,44.404382,"L4M4H5","ON"
-122.333471,49.1456,"V2V5G4","BC"
-73.971905,45.90411,"J8A2J1","QC"
-75.466483,45.479993,"K4A4P7","ON"
-81.977965,43.099142,"N0N1J3","ON"
-113.375053,52.966512,"T9A1J4","AB"
-122.7704,53.966266,"V2K4T2","BC"
-79.622929,43.560781,"L5B1C2","ON"
-64.491776,45.095011,"B4N5H4","NS"
-114.082439,51.047904,"T2P0V7","AB"
-79.339253,43.740417,"M3B1G3","ON"
-97.276369,49.873219,"R3J3N7","MB"
-123.106023,49.259279,"V5Y1V6","BC"
-73.743821,45.362234,"J6J2N3","QC"
-80.268157,44.501749,"L9Y5G6","ON"
-110.874808,53.350339,"T9X1K5","AB"
-77.571379,44.110268,"K8V2V8","ON"
-75.725384,45.391739,"K1Y4C4","ON"
-120.342275,50.769688,"V2B0A3","BC"
-72.091272,45.325532,"J1N0G7","QC"
-114.072205,51.308078,"T4B0B8","AB"
-78.306427,43.967517,"L1A4C6","ON"
-79.72611,43.604767,"L5N3V8","ON"
-81.270068,43.024373,"N5X3N5","ON"
-113.443285,53.592669,"T5C0B3","AB"
-52.809913,47.515336,"A1N1Y7","NL"
-114.086844,51.028703,"T2T3H2","AB"
-64.929962,47.505857,"E1X3N9","NB"
-123.091029,49.203628,"V6V1M5","BC"
-68.507536,48.43872,"G5L5N1","QC"
-97.231769,49.879506,"R3J2G6","MB"
-79.364737,43.999851,"L4A3T7","ON"
-79.621218,43.582133,"L5B3Y9","ON"
-117.275944,49.502342,"V1L3V8","BC"
-72.506022,46.373241,"G8T4W7","QC"
-73.456518,45.766686,"J5Z3T8","QC"
-68.320788,47.380164,"E3V3J4","NB"
-79.043483,48.229532,"J9X6T5","QC"
-78.826885,43.894671,"L1H6W5","ON"
-79.23135,43.774933,"M1H2Y7","ON"
-79.257323,43.186014,"L2N6A2","ON"
-79.378521,44.000717,"L4A2J8","ON"
-73.845355,45.441234,"H9W2Y5","QC"
-65.251441,45.870798,"E4Z1G6","NB"
-71.256011,46.882726,"G2L3L1","QC"
-73.227856,45.310663,"J2X5K4","QC"
-80.960441,43.368459,"N5A0H2","ON"
-71.333399,46.859744,"G2A2A6","QC"
-113.851944,52.286911,"T4P3T5","AB"
-64.963801,46.744373,"E4X0C4","NB"
-79.713339,43.446736,"L6M1C8","ON"
-122.75189,53.900195,"V2L2E5","BC"
-79.293795,43.861065,"L3R2B6","ON"
-123.353934,48.415201,"V8V4B6","BC"
-123.344464,48.443405,"V8T2J4","BC"
-65.745651,47.702047,"E8K2K6","NB"
-67.724934,46.801921,"E7H1A6","NB"
-110.011773,53.282395,"T9V0K5","AB"
-73.701519,45.561816,"H7N5H2","QC"
-76.615353,44.244583,"K7M6J8","ON"
-71.127758,48.321297,"G7N1T8","QC"
-122.762996,49.267463,"V3B1H9","BC"
-72.735078,45.212898,"J2K3W5","QC"
-73.515236,45.660658,"H1A5H4","QC"
-71.20425,46.890223,"G1C4X8","QC"
-113.810662,52.282696,"T4N2R5","AB"
-79.466276,44.01125,"L4G3P8","ON"
-72.60694,46.368584,"G8Y3E2","QC"
-79.471253,43.805524,"L4J8G5","ON"
-80.284531,43.356712,"N1T0A3","ON"
-65.861415,45.634311,"E5T3N1","NB"
-79.39591,43.698364,"M4S2Y9","ON"
-79.44615,43.812936,"L4J4T3","ON"
-113.836077,53.678963,"T8T1G7","AB"
-63.089223,46.237506,"C1B0M1","PE"
-73.823067,45.625284,"J7G1N3","QC"
-97.287571,49.854301,"R3R3S3","MB"
-107.799277,50.283582,"S9H1G2","SK"
-95.965615,50.264598,"R0E1T0","MB"
-122.961416,49.23702,"V5E3L9","BC"
-81.226929,42.965454,"N6C4T9","ON"
-113.498335,53.538745,"T5J3C8","AB"
-112.879083,49.69297,"T1K8C4","AB"
-73.433459,45.516398,"J3Y0S1","QC"
-79.597191,43.75929,"L4L9S1","ON"
-72.749991,45.386029,"J2G8A6","QC"
-97.203157,49.923747,"R2R0L5","MB"
-77.400861,44.182161,"K8P2R2","ON"
-123.977327,49.204266,"V9S3R4","BC"
-79.221398,43.760736,"M1G1P6","ON"
-52.750002,47.543437,"A1E5Z7","NL"
-79.861707,43.249673,"L8N3N9","ON"
-119.459648,49.895498,"V1Y4K2","BC"
-80.550794,43.428678,"N2N3P7","ON"
-75.924515,45.34593,"K2K2T8","ON"
-73.47395,46.05443,"J6E7S6","QC"
-79.332768,43.715902,"M3C1C3","ON"
-80.971953,46.522279,"P3A1W9","ON"
-79.557791,43.670839,"M9B6H5","ON"
-63.804299,44.736602,"B4B0M9","NS"
-75.507519,46.550029,"J9L2J1","QC"
-73.461801,45.75749,"J5Z3B5","QC"
-79.844221,43.265303,"L8L3W1","ON"
-79.661363,44.395013,"L4M1C7","ON"
-79.226975,43.768484,"M1G2N3","ON"
-79.278775,44.04669,"L4A1N6","ON"
-73.348473,45.539183,"J3V1E7","QC"
-78.715408,44.010647,"L1C5E9","ON"
-76.008159,44.902209,"K7A3B7","ON"
-81.268695,42.960239,"N6J4X4","ON"
-79.232874,43.7588,"M1H1P7","ON"
-75.293448,45.547956,"K4K1K5","ON"
-72.120729,45.255792,"J1X5R4","QC"
-77.386737,44.174025,"K8P1Y1","ON"
-122.763047,53.911274,"V2M6W5","BC"
-114.035569,51.252352,"T4B5H5","AB"
-73.511663,45.640097,"H1B4L6","QC"
-77.811785,48.098513,"J9P5P5","QC"
-75.435162,45.5792,"J8L3W8","QC"
-79.567357,43.638137,"M9C2P6","ON"
-71.973453,45.392815,"J1L2X3","QC"
-68.188408,48.588187,"G5H2M1","QC"
-123.065241,49.23964,"V5P3T6","BC"
-73.587791,45.520854,"H2T1R2","QC"
-64.572055,46.287446,"E4R5C7","NB"
-97.140496,49.864726,"R3L0V8","MB"
-135.064635,60.72253,"Y1A2N5","YT"
-113.470245,53.427225,"T6X1C3","AB"
-79.437197,43.638514,"M6K1J8","ON"
-70.577026,47.396303,"G3Z0E4","QC"
-82.160296,42.394945,"N7M4E8","ON"
-72.441663,48.880619,"G8M3K7","QC"
-71.181272,48.41074,"G7S5Z2","QC"
-60.185397,46.135133,"B1P5C4","NS"
-63.098689,46.230414,"C1B1T6","PE"
-80.310049,43.424283,"N3C1P5","ON"
-122.627728,49.091915,"V3A2M1","BC"
-71.317471,48.553871,"G7P2N9","QC"
-79.1626,43.099129,"L2H0R4","ON"
-71.310439,46.106562,"G6G1L9","QC"
-123.419768,48.429711,"V9A3R1","BC"
-81.627465,42.956184,"N7G2W7","ON"
-72.219477,48.510745,"G8H2K7","QC"
-71.245345,46.812452,"G1N2W1","QC"
-113.793701,52.246654,"T4N0A7","AB"
-80.977168,43.362463,"N5A3X3","ON"
-73.831121,45.610369,"J7G1B3","QC"
-80.291384,43.174496,"N3R7E6","ON"
-73.8297,45.632461,"J7E1A4","QC"
-79.297496,43.695811,"M4C5M8","ON"
-75.649349,45.480288,"J8P5E3","QC"
-122.758782,49.149379,"V4N0E8","BC"
-79.77087,43.596163,"L5N1Z1","ON"
-73.477793,45.716725,"J6A3B5","QC"
-114.087594,50.953009,"T2W2N5","AB"
-71.202377,46.710685,"G6Z1W4","QC"
-75.625836,45.394111,"K1G2R6","ON"
-79.797781,43.629474,"L6Y6G6","ON"
-79.867388,44.745257,"L4R2N7","ON"
-81.328187,48.47432,"P4N2K2","ON"
-79.41479,43.868682,"L4C8L1","ON"
-65.513645,47.02252,"E1V5S5","NB"
-73.628108,45.47847,"H3X2E2","QC"
-81.180513,42.787145,"N5P4N4","ON"
-79.419387,46.321109,"P1A2X9","ON"
-113.756437,52.477075,"T4L0A3","AB"
-73.843449,45.616589,"J7G2W2","QC"
-73.560608,45.496278,"H3C2K5","QC"
-113.462678,53.571178,"T5B2L1","AB"
-123.088114,49.264234,"V5T4H5","BC"
-114.080223,51.115248,"T2K4P5","AB"
-79.861381,43.239504,"L9A1H5","ON"
-82.402942,42.963323,"N7T2Z1","ON"
-63.132819,46.232818,"C1A1M7","PE"
-122.98262,49.215239,"V5J4N9","BC"
-99.955869,49.820861,"R7A5S7","MB"
-79.11111,43.128365,"L2J2X6","ON"
-81.337218,48.489155,"P4N4N6","ON"
-73.654153,45.554124,"H2C1Y9","QC"
-97.144196,49.890959,"R3C3P8","MB"
-80.252409,44.134363,"L9V1R2","ON"
-80.251959,43.515243,"N1G2T2","ON"
-84.352601,46.530488,"P6C1J9","ON"
-122.309843,49.01681,"V2S7Z3","BC"
-79.881764,43.256583,"L8P3W1","ON"
-79.06218,43.055446,"L2G6E9","ON"
-73.556381,45.392945,"J5C2B2","QC"
-113.400078,53.45257,"T6L4T4","AB"
-113.563974,53.52361,"T5R0L3","AB"
-63.800524,46.407677,"C1N5Y7","PE"
-75.144069,46.500689,"J0W0A6","QC"
-122.814196,53.915079,"V2M4Z9","BC"
-123.12114,49.359112,"V7S1A2","BC"
-97.141144,49.837783,"R3T0C5","MB"
-104.605961,50.493291,"S4R5V8","SK"
